ID,분류
TEST_02478,사회:사건_사고
TEST_02479,사회:사건_사고
TEST_02480,사회:사건_사고
TEST_02481,사회:사건_사고
TEST_02482,경제:산업_기업
TEST_02483,스포츠:축구
TEST_02484,사회:사건_사고
TEST_02485,사회:교육_시험
TEST_02486,스포츠:올림픽_아시안게임
TEST_02487,스포츠:스포츠일반
TEST_02488,스포츠:골프
TEST_02489,사회:사건_사고
TEST_02490,국제
TEST_02491,사회:사건_사고
TEST_02492,사회:사건_사고
TEST_02493,사회:사건_사고
TEST_02494,사회:사건_사고
TEST_02495,경제:유통
TEST_02496,사회:사건_사고
TEST_02497,사회:사건_사고
TEST_02498,경제:유통
TEST_02499,경제:취업_창업
TEST_02500,경제:유통
TEST_02501,IT_과학:IT_과학일반
TEST_02502,경제:금융_재테크
TEST_02503,사회:사건_사고
TEST_02504,문화:종교
TEST_02505,경제:반도체
TEST_02506,사회:사건_사고
TEST_02507,문화:문화일반
TEST_02508,정치:외교
TEST_02509,사회:사건_사고
TEST_02510,사회:미디어
TEST_02511,사회:사회일반
TEST_02512,문화:문화일반
TEST_02513,문화:방송_연예
TEST_02514,문화:종교
TEST_02515,스포츠:올림픽_아시안게임
TEST_02516,경제:부동산
TEST_02517,사회:사건_사고
TEST_02518,사회:사건_사고
TEST_02519,사회:사건_사고
TEST_02520,사회:사건_사고
TEST_02521,사회:사건_사고
TEST_02522,사회:사건_사고
TEST_02523,문화:문화일반
TEST_02524,사회:사건_사고
TEST_02525,사회:사건_사고
TEST_02526,사회:사건_사고
TEST_02527,사회:의료_건강
TEST_02528,사회:사건_사고
TEST_02529,사회:사건_사고
TEST_02530,사회:사건_사고
TEST_02531,사회:사건_사고
TEST_02532,경제:부동산
TEST_02533,문화:출판
TEST_02534,사회:사건_사고
TEST_02535,사회:사건_사고
TEST_02536,사회:사건_사고
TEST_02537,문화:문화일반
TEST_02538,문화:출판
TEST_02539,사회:사건_사고
TEST_02540,사회:사건_사고
TEST_02541,사회:사건_사고
TEST_02542,문화:문화일반
TEST_02543,사회:사건_사고
TEST_02544,사회:사건_사고
TEST_02545,사회:사건_사고
TEST_02546,문화:문화일반
TEST_02547,사회:장애인
TEST_02548,문화:문화일반
TEST_02549,사회:사건_사고
TEST_02550,스포츠:골프
TEST_02551,사회:사건_사고
TEST_02552,사회:여성
TEST_02553,사회:사건_사고
TEST_02554,문화:종교
TEST_02555,사회:사회일반
TEST_02556,사회:교육_시험
TEST_02557,사회:사건_사고
TEST_02558,경제:유통
TEST_02559,경제:유통
TEST_02560,정치:행정_자치
TEST_02561,경제:금융_재테크
TEST_02562,경제:금융_재테크
TEST_02563,사회:사건_사고
TEST_02564,사회:사건_사고
TEST_02565,사회:사건_사고
TEST_02566,IT_과학:보안
TEST_02567,문화:종교
TEST_02568,사회:사건_사고
TEST_02569,문화:종교
TEST_02570,경제:유통
TEST_02571,지역
TEST_02572,사회:사건_사고
TEST_02573,사회:사건_사고
TEST_02574,사회:사건_사고
TEST_02575,경제:유통
TEST_02576,문화:종교
TEST_02577,사회:사건_사고
TEST_02578,사회:장애인
TEST_02579,스포츠:축구
TEST_02580,경제:서비스_쇼핑
TEST_02581,경제:유통
TEST_02582,사회:사건_사고
TEST_02583,사회:사건_사고
TEST_02584,지역
TEST_02585,문화:종교
TEST_02586,사회:사건_사고
TEST_02587,사회:노동_복지
TEST_02588,사회:사건_사고
TEST_02589,사회:사건_사고
TEST_02590,IT_과학:보안
TEST_02591,사회:사건_사고
TEST_02592,사회:사건_사고
TEST_02593,경제:서비스_쇼핑
TEST_02594,문화:문화일반
TEST_02595,경제:유통
TEST_02596,문화:전시_공연
TEST_02597,사회:의료_건강
TEST_02598,사회:교육_시험
TEST_02599,정치:청와대
TEST_02600,스포츠:스포츠일반
TEST_02601,IT_과학:모바일
TEST_02602,사회:사건_사고
TEST_02603,사회:사건_사고
TEST_02604,사회:사건_사고
TEST_02605,사회:사건_사고
TEST_02606,경제:유통
TEST_02607,경제:유통
TEST_02608,사회:의료_건강
TEST_02609,경제:유통
TEST_02610,경제:유통
TEST_02611,사회:사건_사고
TEST_02612,사회:사건_사고
TEST_02613,IT_과학:IT_과학일반
TEST_02614,사회:사건_사고
TEST_02615,사회:사건_사고
TEST_02616,사회:사건_사고
TEST_02617,사회:사건_사고
TEST_02618,사회:의료_건강
TEST_02619,사회:미디어
TEST_02620,경제:유통
TEST_02621,사회:교육_시험
TEST_02622,사회:사건_사고
TEST_02623,사회:사건_사고
TEST_02624,스포츠:올림픽_아시안게임
TEST_02625,사회:사건_사고
TEST_02626,사회:미디어
TEST_02627,문화:전시_공연
TEST_02628,사회:사건_사고
TEST_02629,사회:사건_사고
TEST_02630,사회:사건_사고
TEST_02631,사회:사건_사고
TEST_02632,사회:사건_사고
TEST_02633,사회:사건_사고
TEST_02634,사회:사회일반
TEST_02635,스포츠:농구_배구
TEST_02636,정치:외교
TEST_02637,사회:교육_시험
TEST_02638,사회:사건_사고
TEST_02639,사회:사건_사고
TEST_02640,사회:사회일반
TEST_02641,사회:사건_사고
TEST_02642,사회:장애인
TEST_02643,경제:부동산
TEST_02644,사회:사건_사고
TEST_02645,정치:행정_자치
TEST_02646,사회:사건_사고
TEST_02647,사회:사건_사고
TEST_02648,사회:사건_사고
TEST_02649,사회:사건_사고
TEST_02650,사회:사건_사고
TEST_02651,사회:사건_사고
TEST_02652,사회:사건_사고
TEST_02653,사회:사건_사고
TEST_02654,사회:사건_사고
TEST_02655,사회:사건_사고
TEST_02656,사회:사건_사고
TEST_02657,스포츠:올림픽_아시안게임
TEST_02658,사회:사건_사고
TEST_02659,사회:노동_복지
TEST_02660,지역
TEST_02661,사회:사건_사고
TEST_02662,문화:출판
TEST_02663,문화:요리_여행
TEST_02664,사회:사건_사고
TEST_02665,문화:학술_문화재
TEST_02666,문화:생활
TEST_02667,사회:사건_사고
TEST_02668,사회:사건_사고
TEST_02669,사회:사건_사고
TEST_02670,사회:사건_사고
TEST_02671,사회:사건_사고
TEST_02672,사회:사회일반
TEST_02673,사회:사건_사고
TEST_02674,사회:사건_사고
TEST_02675,사회:사건_사고
TEST_02676,지역
TEST_02677,사회:사건_사고
TEST_02678,사회:사건_사고
TEST_02679,스포츠:올림픽_아시안게임
TEST_02680,사회:미디어
TEST_02681,스포츠:스포츠일반
TEST_02682,문화:문화일반
TEST_02683,사회:사건_사고
TEST_02684,사회:사건_사고
TEST_02685,사회:사건_사고
TEST_02686,사회:사건_사고
TEST_02687,사회:사건_사고
TEST_02688,사회:사건_사고
TEST_02689,사회:의료_건강
TEST_02690,경제:유통
TEST_02691,문화:문화일반
TEST_02692,스포츠:올림픽_아시안게임
TEST_02693,사회:사건_사고
TEST_02694,사회:사건_사고
TEST_02695,사회:사건_사고
TEST_02696,사회:사건_사고
TEST_02697,문화:출판
TEST_02698,사회:사건_사고
TEST_02699,스포츠:골프
TEST_02700,사회:사건_사고
TEST_02701,스포츠:농구_배구
TEST_02702,사회:사건_사고
TEST_02703,사회:사건_사고
TEST_02704,사회:사건_사고
TEST_02705,사회:사건_사고
TEST_02706,스포츠:올림픽_아시안게임
TEST_02707,문화:종교
TEST_02708,사회:미디어
TEST_02709,사회:사건_사고
TEST_02710,사회:사건_사고
TEST_02711,스포츠:골프
TEST_02712,사회:사건_사고
TEST_02713,문화:미술_건축
TEST_02714,경제:취업_창업
TEST_02715,사회:사건_사고
TEST_02716,스포츠:골프
TEST_02717,스포츠:농구_배구
TEST_02718,사회:사회일반
TEST_02719,스포츠:축구
TEST_02720,경제:유통
TEST_02721,사회:여성
TEST_02722,사회:교육_시험
TEST_02723,사회:여성
TEST_02724,사회:사건_사고
TEST_02725,사회:사건_사고
TEST_02726,사회:사건_사고
TEST_02727,사회:사건_사고
TEST_02728,경제:유통
TEST_02729,사회:사회일반
TEST_02730,사회:사건_사고
TEST_02731,문화:문화일반
TEST_02732,사회:사건_사고
TEST_02733,사회:사건_사고
TEST_02734,문화:문화일반
TEST_02735,사회:의료_건강
TEST_02736,사회:사건_사고
TEST_02737,경제:유통
TEST_02738,경제:무역
TEST_02739,경제:취업_창업
TEST_02740,사회:사건_사고
TEST_02741,사회:사건_사고
TEST_02742,스포츠:월드컵
TEST_02743,사회:사건_사고
TEST_02744,문화:문화일반
TEST_02745,경제:산업_기업
TEST_02746,문화:종교
TEST_02747,사회:사건_사고
TEST_02748,사회:사건_사고
TEST_02749,사회:사건_사고
TEST_02750,스포츠:골프
TEST_02751,문화:출판
TEST_02752,사회:사건_사고
TEST_02753,경제:유통
TEST_02754,경제:유통
TEST_02755,사회:사건_사고
TEST_02756,경제:유통
TEST_02757,사회:사건_사고
TEST_02758,사회:사건_사고
TEST_02759,사회:사건_사고
TEST_02760,사회:사건_사고
TEST_02761,사회:사건_사고
TEST_02762,스포츠:올림픽_아시안게임
TEST_02763,사회:사건_사고
TEST_02764,사회:사건_사고
TEST_02765,사회:사건_사고
TEST_02766,사회:사건_사고
TEST_02767,사회:사건_사고
TEST_02768,사회:사건_사고
TEST_02769,사회:사건_사고
TEST_02770,정치:청와대
TEST_02771,사회:사건_사고
TEST_02772,사회:사건_사고
TEST_02773,사회:의료_건강
TEST_02774,IT_과학:보안
TEST_02775,사회:사건_사고
TEST_02776,사회:사건_사고
TEST_02777,사회:사건_사고
TEST_02778,사회:사건_사고
TEST_02779,문화:문화일반
TEST_02780,사회:사건_사고
TEST_02781,사회:사건_사고
TEST_02782,사회:사건_사고
TEST_02783,사회:사건_사고
TEST_02784,사회:사건_사고
TEST_02785,문화:미술_건축
TEST_02786,사회:사건_사고
TEST_02787,사회:사건_사고
TEST_02788,문화:전시_공연
TEST_02789,문화:방송_연예
TEST_02790,문화:문화일반
TEST_02791,문화:문화일반
TEST_02792,사회:사건_사고
TEST_02793,사회:사건_사고
TEST_02794,문화:문화일반
TEST_02795,사회:사건_사고
TEST_02796,경제:유통
TEST_02797,사회:사건_사고
TEST_02798,사회:사건_사고
TEST_02799,사회:사건_사고
TEST_02800,사회:사건_사고
TEST_02801,문화:종교
TEST_02802,사회:사건_사고
TEST_02803,경제:유통
TEST_02804,문화:문화일반
TEST_02805,사회:사건_사고
TEST_02806,경제:산업_기업
TEST_02807,사회:여성
TEST_02808,IT_과학:인터넷_SNS
TEST_02809,사회:사건_사고
TEST_02810,사회:장애인
TEST_02811,문화:종교
TEST_02812,문화:문화일반
TEST_02813,경제:유통
TEST_02814,사회:사건_사고
TEST_02815,사회:사건_사고
TEST_02816,경제:자원
TEST_02817,사회:사건_사고
TEST_02818,사회:사건_사고
TEST_02819,사회:사건_사고
TEST_02820,사회:사건_사고
TEST_02821,사회:사건_사고
TEST_02822,사회:사건_사고
TEST_02823,사회:사건_사고
TEST_02824,사회:사건_사고
TEST_02825,사회:사건_사고
TEST_02826,사회:장애인
TEST_02827,경제:유통
TEST_02828,사회:사건_사고
TEST_02829,지역
TEST_02830,경제:유통
TEST_02831,사회:노동_복지
TEST_02832,사회:사건_사고
TEST_02833,정치:외교
TEST_02834,문화:종교
TEST_02835,IT_과학:콘텐츠
TEST_02836,스포츠:축구
TEST_02837,정치:청와대
TEST_02838,사회:사건_사고
TEST_02839,사회:사건_사고
TEST_02840,스포츠:골프
TEST_02841,사회:사건_사고
TEST_02842,경제:유통
TEST_02843,경제:유통
TEST_02844,사회:사건_사고
TEST_02845,경제:금융_재테크
TEST_02846,경제:유통
TEST_02847,문화:생활
TEST_02848,사회:사건_사고
TEST_02849,사회:사회일반
TEST_02850,사회:사건_사고
TEST_02851,사회:사건_사고
TEST_02852,사회:사건_사고
TEST_02853,문화:출판
TEST_02854,문화:종교
TEST_02855,사회:사건_사고
TEST_02856,스포츠:올림픽_아시안게임
TEST_02857,사회:사건_사고
TEST_02858,사회:사건_사고
TEST_02859,사회:사건_사고
TEST_02860,사회:사건_사고
TEST_02861,경제:반도체
TEST_02862,사회:미디어
TEST_02863,사회:사건_사고
TEST_02864,사회:사건_사고
TEST_02865,스포츠:올림픽_아시안게임
TEST_02866,문화:문화일반
TEST_02867,사회:사건_사고
TEST_02868,경제:취업_창업
TEST_02869,문화:문화일반
TEST_02870,국제
TEST_02871,문화:문화일반
TEST_02872,국제
TEST_02873,문화:종교
TEST_02874,사회:사건_사고
TEST_02875,사회:사건_사고
TEST_02876,사회:사건_사고
TEST_02877,사회:사건_사고
TEST_02878,사회:사건_사고
TEST_02879,사회:사건_사고
TEST_02880,경제:유통
TEST_02881,사회:사건_사고
TEST_02882,사회:사건_사고
TEST_02883,사회:사건_사고
TEST_02884,사회:사건_사고
TEST_02885,사회:사건_사고
TEST_02886,사회:미디어
TEST_02887,사회:사건_사고
TEST_02888,사회:사건_사고
TEST_02889,경제:유통
TEST_02890,문화:종교
TEST_02891,문화:전시_공연
TEST_02892,사회:의료_건강
TEST_02893,경제:유통
TEST_02894,사회:사건_사고
TEST_02895,사회:사건_사고
TEST_02896,사회:사건_사고
TEST_02897,사회:사건_사고
TEST_02898,사회:사건_사고
TEST_02899,사회:사건_사고
TEST_02900,사회:사건_사고
TEST_02901,사회:사건_사고
TEST_02902,스포츠:올림픽_아시안게임
TEST_02903,사회:환경
TEST_02904,사회:사건_사고
TEST_02905,정치:선거
TEST_02906,문화:종교
TEST_02907,사회:사건_사고
TEST_02908,스포츠:올림픽_아시안게임
TEST_02909,사회:사건_사고
TEST_02910,사회:사건_사고
TEST_02911,사회:사건_사고
TEST_02912,사회:사건_사고
TEST_02913,문화:종교
TEST_02914,사회:사건_사고
TEST_02915,사회:사건_사고
TEST_02916,사회:의료_건강
TEST_02917,사회:사건_사고
TEST_02918,문화:문화일반
TEST_02919,정치:행정_자치
TEST_02920,사회:사건_사고
TEST_02921,사회:사건_사고
TEST_02922,사회:사건_사고
TEST_02923,정치:청와대
TEST_02924,사회:사건_사고
TEST_02925,문화:출판
TEST_02926,사회:사건_사고
TEST_02927,사회:사건_사고
TEST_02928,사회:사건_사고
TEST_02929,사회:사건_사고
TEST_02930,사회:사건_사고
TEST_02931,경제:유통
TEST_02932,경제:유통
TEST_02933,사회:사건_사고
TEST_02934,사회:사건_사고
TEST_02935,IT_과학:보안
TEST_02936,경제:무역
TEST_02937,사회:사건_사고
TEST_02938,경제:부동산
TEST_02939,스포츠:농구_배구
TEST_02940,사회:사건_사고
TEST_02941,문화:문화일반
TEST_02942,사회:사건_사고
TEST_02943,사회:사건_사고
TEST_02944,사회:사건_사고
TEST_02945,사회:교육_시험
TEST_02946,문화:생활
TEST_02947,사회:사건_사고
TEST_02948,문화:출판
TEST_02949,경제:금융_재테크
TEST_02950,경제:유통
TEST_02951,사회:사건_사고
TEST_02952,사회:사건_사고
TEST_02953,사회:사건_사고
TEST_02954,사회:사건_사고
TEST_02955,경제:유통
TEST_02956,경제:자원
TEST_02957,사회:사건_사고
TEST_02958,문화:종교
TEST_02959,IT_과학:콘텐츠
TEST_02960,사회:사건_사고
TEST_02961,사회:사건_사고
TEST_02962,문화:문화일반
TEST_02963,사회:사건_사고
TEST_02964,문화:전시_공연
TEST_02965,사회:사건_사고
TEST_02966,사회:사건_사고
TEST_02967,사회:사건_사고
TEST_02968,사회:사건_사고
TEST_02969,사회:장애인
TEST_02970,문화:종교
TEST_02971,사회:사건_사고
TEST_02972,사회:사건_사고
TEST_02973,사회:사건_사고
TEST_02974,사회:사건_사고
TEST_02975,사회:사건_사고
TEST_02976,문화:종교
TEST_02977,사회:사건_사고
TEST_02978,정치:외교
TEST_02979,문화:문화일반
TEST_02980,사회:미디어
TEST_02981,사회:사건_사고
TEST_02982,문화:종교
TEST_02983,경제:유통
TEST_02984,스포츠:올림픽_아시안게임
TEST_02985,스포츠:골프
TEST_02986,사회:사건_사고
TEST_02987,사회:사건_사고
TEST_02988,경제:유통
TEST_02989,사회:사건_사고
TEST_02990,사회:장애인
TEST_02991,사회:사건_사고
TEST_02992,지역
TEST_02993,사회:교육_시험
TEST_02994,스포츠:농구_배구
TEST_02995,사회:사건_사고
TEST_02996,사회:사건_사고
TEST_02997,사회:장애인
TEST_02998,사회:사회일반
TEST_02999,경제:산업_기업
TEST_03000,경제:유통
TEST_03001,사회:사건_사고
TEST_03002,사회:사건_사고
TEST_03003,사회:사건_사고
TEST_03004,경제:금융_재테크
TEST_03005,사회:사건_사고
TEST_03006,경제:취업_창업
TEST_03007,사회:사건_사고
TEST_03008,문화:방송_연예
TEST_03009,경제:유통
TEST_03010,국제
TEST_03011,사회:사건_사고
TEST_03012,사회:사건_사고
TEST_03013,사회:사건_사고
TEST_03014,정치:청와대
TEST_03015,문화:문화일반
TEST_03016,스포츠:농구_배구
TEST_03017,경제:유통
TEST_03018,경제:부동산
TEST_03019,사회:사건_사고
TEST_03020,문화:문화일반
TEST_03021,사회:사건_사고
TEST_03022,사회:사건_사고
TEST_03023,경제:유통
TEST_03024,사회:사건_사고
TEST_03025,문화:문화일반
TEST_03026,스포츠:올림픽_아시안게임
TEST_03027,사회:미디어
TEST_03028,IT_과학:과학
TEST_03029,문화:문화일반
TEST_03030,사회:사건_사고
TEST_03031,사회:교육_시험
TEST_03032,사회:사건_사고
TEST_03033,사회:사건_사고
TEST_03034,사회:사건_사고
TEST_03035,경제:유통
TEST_03036,사회:장애인
TEST_03037,사회:사건_사고
TEST_03038,사회:사건_사고
TEST_03039,사회:사건_사고
TEST_03040,사회:교육_시험
TEST_03041,사회:사건_사고
TEST_03042,사회:사건_사고
TEST_03043,스포츠:올림픽_아시안게임
TEST_03044,사회:교육_시험
TEST_03045,문화:문화일반
TEST_03046,문화:종교
TEST_03047,사회:사건_사고
TEST_03048,사회:사건_사고
TEST_03049,정치:청와대
TEST_03050,경제:자동차
TEST_03051,문화:출판
TEST_03052,정치:외교
TEST_03053,사회:사건_사고
TEST_03054,사회:미디어
TEST_03055,사회:사건_사고
TEST_03056,경제:부동산
TEST_03057,사회:사건_사고
TEST_03058,사회:사건_사고
TEST_03059,사회:사회일반
TEST_03060,국제
TEST_03061,문화:출판
TEST_03062,사회:사건_사고
TEST_03063,스포츠:올림픽_아시안게임
TEST_03064,지역
TEST_03065,사회:사건_사고
TEST_03066,사회:사건_사고
TEST_03067,사회:사건_사고
TEST_03068,정치:외교
TEST_03069,사회:사건_사고
TEST_03070,문화:종교
TEST_03071,사회:사건_사고
TEST_03072,문화:종교
TEST_03073,사회:사건_사고
TEST_03074,사회:사건_사고
TEST_03075,사회:사건_사고
TEST_03076,사회:사건_사고
TEST_03077,사회:사건_사고
TEST_03078,사회:사건_사고
TEST_03079,IT_과학:보안
TEST_03080,경제:유통
TEST_03081,사회:사건_사고
TEST_03082,사회:사건_사고
TEST_03083,사회:사건_사고
TEST_03084,사회:사건_사고
TEST_03085,문화:문화일반
TEST_03086,문화:문화일반
TEST_03087,사회:사건_사고
TEST_03088,사회:사건_사고
TEST_03089,사회:사건_사고
TEST_03090,사회:사건_사고
TEST_03091,사회:사건_사고
TEST_03092,경제:부동산
TEST_03093,정치:외교
TEST_03094,사회:사건_사고
TEST_03095,사회:사회일반
TEST_03096,문화:문화일반
TEST_03097,경제:유통
TEST_03098,사회:사건_사고
TEST_03099,사회:사건_사고
TEST_03100,스포츠:축구
TEST_03101,문화:종교
TEST_03102,국제
TEST_03103,사회:사건_사고
TEST_03104,사회:장애인
TEST_03105,사회:미디어
TEST_03106,문화:종교
TEST_03107,사회:사건_사고
TEST_03108,사회:사회일반
TEST_03109,IT_과학:IT_과학일반
TEST_03110,IT_과학:IT_과학일반
TEST_03111,문화:종교
TEST_03112,사회:사건_사고
TEST_03113,문화:전시_공연
TEST_03114,사회:사건_사고
TEST_03115,사회:사건_사고
TEST_03116,사회:의료_건강
TEST_03117,사회:사건_사고
TEST_03118,사회:사건_사고
TEST_03119,사회:사건_사고
TEST_03120,사회:사건_사고
TEST_03121,사회:사건_사고
TEST_03122,문화:문화일반
TEST_03123,정치:청와대
TEST_03124,사회:사건_사고
TEST_03125,사회:사건_사고
TEST_03126,문화:출판
TEST_03127,사회:사건_사고
TEST_03128,문화:전시_공연
TEST_03129,사회:교육_시험
TEST_03130,경제:부동산
TEST_03131,사회:사건_사고
TEST_03132,스포츠:스포츠일반
TEST_03133,사회:사건_사고
TEST_03134,사회:사건_사고
TEST_03135,경제:유통
TEST_03136,경제:금융_재테크
TEST_03137,사회:사건_사고
TEST_03138,사회:사건_사고
TEST_03139,스포츠:올림픽_아시안게임
TEST_03140,사회:사건_사고
TEST_03141,문화:문화일반
TEST_03142,사회:사건_사고
TEST_03143,사회:사건_사고
TEST_03144,IT_과학:콘텐츠
TEST_03145,사회:사건_사고
TEST_03146,경제:유통
TEST_03147,사회:사건_사고
TEST_03148,사회:사건_사고
TEST_03149,사회:사건_사고
TEST_03150,문화:요리_여행
TEST_03151,사회:사건_사고
TEST_03152,사회:교육_시험
TEST_03153,사회:사건_사고
TEST_03154,문화:문화일반
TEST_03155,문화:문화일반
TEST_03156,사회:의료_건강
TEST_03157,사회:사건_사고
TEST_03158,사회:사건_사고
TEST_03159,IT_과학:보안
TEST_03160,사회:사건_사고
TEST_03161,사회:사건_사고
TEST_03162,IT_과학:IT_과학일반
TEST_03163,사회:의료_건강
TEST_03164,문화:미술_건축
TEST_03165,문화:문화일반
TEST_03166,문화:문화일반
TEST_03167,경제:유통
TEST_03168,경제:서비스_쇼핑
TEST_03169,사회:사건_사고
TEST_03170,사회:사건_사고
TEST_03171,사회:사건_사고
TEST_03172,사회:사건_사고
TEST_03173,사회:의료_건강
TEST_03174,사회:사건_사고
TEST_03175,정치:정치일반
TEST_03176,사회:사건_사고
TEST_03177,사회:사건_사고
TEST_03178,사회:노동_복지
TEST_03179,지역
TEST_03180,사회:사건_사고
TEST_03181,사회:사건_사고
TEST_03182,스포츠:올림픽_아시안게임
TEST_03183,문화:출판
TEST_03184,사회:사건_사고
TEST_03185,문화:전시_공연
TEST_03186,문화:종교
TEST_03187,문화:종교
TEST_03188,사회:사건_사고
TEST_03189,경제:유통
TEST_03190,경제:유통
TEST_03191,정치:외교
TEST_03192,문화:전시_공연
TEST_03193,문화:종교
TEST_03194,문화:방송_연예
TEST_03195,사회:사건_사고
TEST_03196,IT_과학:인터넷_SNS
TEST_03197,스포츠:골프
TEST_03198,사회:사건_사고
TEST_03199,사회:사건_사고
TEST_03200,경제:산업_기업
TEST_03201,사회:사건_사고
TEST_03202,사회:사건_사고
TEST_03203,사회:사건_사고
TEST_03204,스포츠:농구_배구
TEST_03205,사회:사건_사고
TEST_03206,사회:노동_복지
TEST_03207,경제:금융_재테크
TEST_03208,문화:문화일반
TEST_03209,사회:사건_사고
TEST_03210,경제:유통
TEST_03211,스포츠:골프
TEST_03212,문화:문화일반
TEST_03213,경제:유통
TEST_03214,사회:사건_사고
TEST_03215,사회:사건_사고
TEST_03216,사회:사건_사고
TEST_03217,문화:미술_건축
TEST_03218,사회:장애인
TEST_03219,사회:노동_복지
TEST_03220,문화:문화일반
TEST_03221,사회:사건_사고
TEST_03222,사회:사건_사고
TEST_03223,사회:사건_사고
TEST_03224,사회:사건_사고
TEST_03225,사회:사건_사고
TEST_03226,문화:문화일반
TEST_03227,문화:전시_공연
TEST_03228,정치:외교
TEST_03229,정치:청와대
TEST_03230,사회:사건_사고
TEST_03231,스포츠:올림픽_아시안게임
TEST_03232,사회:사건_사고
TEST_03233,문화:문화일반
TEST_03234,사회:사건_사고
TEST_03235,사회:사건_사고
TEST_03236,국제
TEST_03237,문화:종교
TEST_03238,문화:종교
TEST_03239,경제:산업_기업
TEST_03240,사회:사건_사고
TEST_03241,사회:사건_사고
TEST_03242,사회:사건_사고
TEST_03243,사회:사건_사고
TEST_03244,사회:미디어
TEST_03245,국제
TEST_03246,사회:사건_사고
TEST_03247,사회:사건_사고
TEST_03248,사회:사건_사고
TEST_03249,사회:사건_사고
TEST_03250,사회:사건_사고
TEST_03251,사회:사건_사고
TEST_03252,경제:유통
TEST_03253,사회:사회일반
TEST_03254,사회:사건_사고
TEST_03255,정치:선거
TEST_03256,경제:유통
TEST_03257,문화:문화일반
TEST_03258,사회:사건_사고
TEST_03259,문화:종교
TEST_03260,경제:유통
TEST_03261,경제:부동산
TEST_03262,사회:사건_사고
TEST_03263,사회:사건_사고
TEST_03264,경제:무역
TEST_03265,문화:종교
TEST_03266,문화:생활
TEST_03267,사회:사건_사고
TEST_03268,문화:문화일반
TEST_03269,사회:사건_사고
TEST_03270,문화:문화일반
TEST_03271,사회:사건_사고
TEST_03272,문화:출판
TEST_03273,사회:사건_사고
TEST_03274,문화:문화일반
TEST_03275,경제:산업_기업
TEST_03276,경제:취업_창업
TEST_03277,사회:사건_사고
TEST_03278,경제:유통
TEST_03279,사회:사건_사고
TEST_03280,사회:장애인
TEST_03281,사회:사건_사고
TEST_03282,사회:사건_사고
TEST_03283,사회:사건_사고
TEST_03284,사회:사건_사고
TEST_03285,사회:사회일반
TEST_03286,사회:사건_사고
TEST_03287,사회:사건_사고
TEST_03288,사회:사건_사고
TEST_03289,스포츠:축구
TEST_03290,사회:사건_사고
TEST_03291,사회:사건_사고
TEST_03292,국제
TEST_03293,사회:사건_사고
TEST_03294,경제:유통
TEST_03295,경제:유통
TEST_03296,사회:사건_사고
TEST_03297,IT_과학:모바일
TEST_03298,사회:사건_사고
TEST_03299,지역
TEST_03300,경제:부동산
TEST_03301,사회:사건_사고
TEST_03302,사회:의료_건강
TEST_03303,경제:유통
TEST_03304,사회:사건_사고
TEST_03305,경제:유통
TEST_03306,사회:의료_건강
TEST_03307,사회:사건_사고
TEST_03308,사회:사건_사고
TEST_03309,지역
TEST_03310,경제:금융_재테크
TEST_03311,사회:사건_사고
TEST_03312,사회:사건_사고
TEST_03313,사회:사건_사고
TEST_03314,사회:사건_사고
TEST_03315,사회:사건_사고
TEST_03316,사회:사건_사고
TEST_03317,사회:사건_사고
TEST_03318,지역
TEST_03319,사회:사건_사고
TEST_03320,사회:사건_사고
TEST_03321,사회:사건_사고
TEST_03322,사회:사건_사고
TEST_03323,사회:장애인
TEST_03324,스포츠:스포츠일반
TEST_03325,문화:전시_공연
TEST_03326,문화:출판
TEST_03327,문화:문화일반
TEST_03328,사회:사건_사고
TEST_03329,문화:방송_연예
TEST_03330,IT_과학:콘텐츠
TEST_03331,사회:사건_사고
TEST_03332,사회:사건_사고
TEST_03333,사회:사건_사고
TEST_03334,문화:문화일반
TEST_03335,정치:외교
TEST_03336,사회:사건_사고
TEST_03337,문화:출판
TEST_03338,사회:사건_사고
TEST_03339,사회:사건_사고
TEST_03340,스포츠:축구
TEST_03341,사회:사건_사고
TEST_03342,문화:생활
TEST_03343,사회:사건_사고
TEST_03344,사회:교육_시험
TEST_03345,스포츠:축구
TEST_03346,사회:사건_사고
TEST_03347,문화:출판
TEST_03348,문화:종교
TEST_03349,경제:외환
TEST_03350,사회:사건_사고
TEST_03351,경제:경제일반
TEST_03352,경제:산업_기업
TEST_03353,경제:금융_재테크
TEST_03354,문화:종교
TEST_03355,사회:사건_사고
TEST_03356,사회:사건_사고
TEST_03357,국제
TEST_03358,사회:사건_사고
TEST_03359,사회:사건_사고
TEST_03360,사회:사건_사고
TEST_03361,사회:노동_복지
TEST_03362,사회:사건_사고
TEST_03363,사회:사건_사고
TEST_03364,사회:사건_사고
TEST_03365,사회:사건_사고
TEST_03366,IT_과학:IT_과학일반
TEST_03367,사회:사건_사고
TEST_03368,정치:청와대
TEST_03369,사회:사건_사고
TEST_03370,스포츠:월드컵
TEST_03371,사회:사건_사고
TEST_03372,사회:의료_건강
TEST_03373,사회:의료_건강
TEST_03374,스포츠:올림픽_아시안게임
TEST_03375,사회:사건_사고
TEST_03376,경제:유통
TEST_03377,사회:사건_사고
TEST_03378,문화:종교
TEST_03379,사회:사건_사고
TEST_03380,경제:서비스_쇼핑
TEST_03381,사회:사건_사고
