ID,분류
TEST_03540,사회:교육_시험
TEST_03541,지역
TEST_03542,지역
TEST_03543,IT_과학:보안
TEST_03544,경제:자동차
TEST_03545,지역
TEST_03546,국제
TEST_03547,사회:사회일반
TEST_03548,정치:선거
TEST_03549,지역
TEST_03550,지역
TEST_03551,지역
TEST_03552,지역
TEST_03553,지역
TEST_03554,지역
TEST_03555,사회:사회일반
TEST_03556,문화:전시_공연
TEST_03557,지역
TEST_03558,지역
TEST_03559,사회:사건_사고
TEST_03560,경제:부동산
TEST_03561,지역
TEST_03562,경제:증권_증시
TEST_03563,사회:사건_사고
TEST_03564,경제:자동차
TEST_03565,정치:국회_정당
TEST_03566,지역
TEST_03567,지역
TEST_03568,지역
TEST_03569,지역
TEST_03570,지역
TEST_03571,문화:요리_여행
TEST_03572,사회:사건_사고
TEST_03573,스포츠:올림픽_아시안게임
TEST_03574,경제:반도체
TEST_03575,지역
TEST_03576,지역
TEST_03577,지역
TEST_03578,경제:부동산
TEST_03579,지역
TEST_03580,경제:반도체
TEST_03581,스포츠:골프
TEST_03582,지역
TEST_03583,지역
TEST_03584,경제:반도체
TEST_03585,지역
TEST_03586,지역
TEST_03587,경제:반도체
TEST_03588,사회:사건_사고
TEST_03589,지역
TEST_03590,경제:자원
TEST_03591,사회:날씨
TEST_03592,지역
TEST_03593,경제:부동산
TEST_03594,지역
TEST_03595,경제:반도체
TEST_03596,스포츠:올림픽_아시안게임
TEST_03597,지역
TEST_03598,정치:선거
TEST_03599,지역
TEST_03600,지역
TEST_03601,경제:반도체
TEST_03602,사회:사건_사고
TEST_03603,경제:유통
TEST_03604,스포츠:골프
TEST_03605,지역
TEST_03606,경제:취업_창업
TEST_03607,지역
TEST_03608,지역
TEST_03609,지역
TEST_03610,사회:여성
TEST_03611,지역
TEST_03612,지역
TEST_03613,경제:반도체
TEST_03614,지역
TEST_03615,문화:미술_건축
TEST_03616,지역
TEST_03617,경제:금융_재테크
TEST_03618,사회:사건_사고
TEST_03619,문화:출판
TEST_03620,경제:부동산
TEST_03621,지역
TEST_03622,지역
TEST_03623,지역
TEST_03624,스포츠:올림픽_아시안게임
TEST_03625,사회:여성
TEST_03626,경제:유통
TEST_03627,지역
TEST_03628,경제:부동산
TEST_03629,지역
TEST_03630,스포츠:골프
TEST_03631,지역
TEST_03632,경제:취업_창업
TEST_03633,경제:부동산
TEST_03634,경제:취업_창업
TEST_03635,사회:여성
TEST_03636,지역
TEST_03637,지역
TEST_03638,사회:교육_시험
TEST_03639,지역
TEST_03640,지역
TEST_03641,사회:장애인
TEST_03642,스포츠:축구
TEST_03643,지역
TEST_03644,경제:부동산
TEST_03645,사회:사건_사고
TEST_03646,사회:노동_복지
TEST_03647,지역
TEST_03648,지역
TEST_03649,경제:부동산
TEST_03650,경제:경제일반
TEST_03651,지역
TEST_03652,사회:사건_사고
TEST_03653,경제:취업_창업
TEST_03654,지역
TEST_03655,사회:날씨
TEST_03656,사회:사건_사고
TEST_03657,스포츠:골프
TEST_03658,정치:국회_정당
TEST_03659,지역
TEST_03660,경제:반도체
TEST_03661,스포츠:월드컵
TEST_03662,지역
TEST_03663,경제:반도체
TEST_03664,경제:무역
TEST_03665,스포츠:골프
TEST_03666,사회:사건_사고
TEST_03667,지역
TEST_03668,경제:반도체
TEST_03669,사회:사건_사고
TEST_03670,정치:청와대
TEST_03671,지역
TEST_03672,사회:사건_사고
TEST_03673,지역
TEST_03674,지역
TEST_03675,문화:문화일반
TEST_03676,지역
TEST_03677,지역
TEST_03678,사회:환경
TEST_03679,지역
TEST_03680,정치:국회_정당
TEST_03681,지역
TEST_03682,지역
TEST_03683,사회:의료_건강
TEST_03684,사회:사건_사고
TEST_03685,지역
TEST_03686,경제:취업_창업
TEST_03687,지역
TEST_03688,경제:서비스_쇼핑
TEST_03689,지역
TEST_03690,사회:사회일반
TEST_03691,정치:선거
TEST_03692,정치:선거
TEST_03693,지역
TEST_03694,경제:부동산
TEST_03695,지역
TEST_03696,지역
TEST_03697,경제:반도체
TEST_03698,경제:경제일반
TEST_03699,경제:취업_창업
TEST_03700,지역
TEST_03701,지역
TEST_03702,문화:미술_건축
TEST_03703,지역
TEST_03704,문화:전시_공연
TEST_03705,IT_과학:모바일
TEST_03706,지역
TEST_03707,경제:반도체
TEST_03708,국제
TEST_03709,사회:사건_사고
TEST_03710,지역
TEST_03711,지역
TEST_03712,경제:무역
TEST_03713,지역
TEST_03714,경제:취업_창업
TEST_03715,지역
TEST_03716,지역
TEST_03717,경제:취업_창업
TEST_03718,경제:무역
TEST_03719,지역
TEST_03720,경제:금융_재테크
TEST_03721,지역
TEST_03722,지역
TEST_03723,경제:자동차
TEST_03724,지역
TEST_03725,지역
TEST_03726,지역
TEST_03727,경제:취업_창업
TEST_03728,사회:사건_사고
TEST_03729,지역
TEST_03730,지역
TEST_03731,지역
TEST_03732,지역
TEST_03733,지역
TEST_03734,사회:장애인
TEST_03735,지역
TEST_03736,지역
TEST_03737,지역
TEST_03738,정치:국회_정당
TEST_03739,지역
TEST_03740,지역
TEST_03741,경제:무역
TEST_03742,지역
TEST_03743,지역
TEST_03744,지역
TEST_03745,지역
TEST_03746,문화:출판
TEST_03747,사회:사건_사고
TEST_03748,지역
TEST_03749,지역
TEST_03750,지역
TEST_03751,경제:산업_기업
TEST_03752,지역
TEST_03753,문화:방송_연예
TEST_03754,지역
TEST_03755,지역
TEST_03756,지역
TEST_03757,지역
TEST_03758,지역
TEST_03759,경제:산업_기업
TEST_03760,정치:선거
TEST_03761,지역
TEST_03762,지역
TEST_03763,지역
TEST_03764,문화:전시_공연
TEST_03765,사회:날씨
TEST_03766,문화:전시_공연
TEST_03767,지역
TEST_03768,경제:산업_기업
TEST_03769,지역
TEST_03770,경제:반도체
TEST_03771,지역
TEST_03772,지역
TEST_03773,문화:전시_공연
TEST_03774,경제:산업_기업
TEST_03775,지역
TEST_03776,사회:사건_사고
TEST_03777,지역
TEST_03778,문화:영화
TEST_03779,지역
TEST_03780,지역
TEST_03781,경제:금융_재테크
TEST_03782,경제:자동차
TEST_03783,지역
TEST_03784,지역
TEST_03785,경제:부동산
TEST_03786,지역
TEST_03787,경제:부동산
TEST_03788,IT_과학:인터넷_SNS
TEST_03789,IT_과학:모바일
TEST_03790,지역
TEST_03791,지역
TEST_03792,지역
TEST_03793,사회:사건_사고
TEST_03794,경제:부동산
TEST_03795,문화:전시_공연
TEST_03796,지역
TEST_03797,사회:의료_건강
TEST_03798,지역
TEST_03799,경제:부동산
TEST_03800,지역
TEST_03801,경제:반도체
TEST_03802,지역
TEST_03803,경제:무역
TEST_03804,IT_과학:모바일
TEST_03805,지역
TEST_03806,정치:선거
TEST_03807,지역
TEST_03808,경제:부동산
TEST_03809,지역
TEST_03810,경제:부동산
TEST_03811,경제:반도체
TEST_03812,지역
TEST_03813,지역
TEST_03814,지역
TEST_03815,지역
TEST_03816,경제:무역
TEST_03817,IT_과학:모바일
TEST_03818,지역
TEST_03819,사회:노동_복지
TEST_03820,사회:장애인
TEST_03821,지역
TEST_03822,스포츠:올림픽_아시안게임
TEST_03823,지역
TEST_03824,지역
TEST_03825,지역
TEST_03826,경제:취업_창업
TEST_03827,지역
TEST_03828,지역
TEST_03829,경제:부동산
TEST_03830,경제:경제일반
TEST_03831,지역
TEST_03832,지역
TEST_03833,지역
TEST_03834,문화:전시_공연
TEST_03835,문화:학술_문화재
TEST_03836,사회:사건_사고
TEST_03837,사회:교육_시험
TEST_03838,지역
TEST_03839,사회:사건_사고
TEST_03840,지역
TEST_03841,지역
TEST_03842,경제:취업_창업
TEST_03843,지역
TEST_03844,지역
TEST_03845,지역
TEST_03846,지역
TEST_03847,지역
TEST_03848,경제:유통
TEST_03849,지역
TEST_03850,경제:부동산
TEST_03851,지역
TEST_03852,지역
TEST_03853,경제:금융_재테크
TEST_03854,지역
TEST_03855,지역
TEST_03856,경제:반도체
TEST_03857,지역
TEST_03858,지역
TEST_03859,지역
TEST_03860,지역
TEST_03861,지역
TEST_03862,스포츠:골프
TEST_03863,사회:사건_사고
TEST_03864,지역
TEST_03865,지역
TEST_03866,지역
TEST_03867,사회:여성
TEST_03868,사회:사건_사고
TEST_03869,스포츠:골프
TEST_03870,지역
TEST_03871,경제:경제일반
TEST_03872,지역
TEST_03873,지역
TEST_03874,지역
TEST_03875,지역
TEST_03876,경제:반도체
TEST_03877,지역
TEST_03878,스포츠:골프
TEST_03879,지역
TEST_03880,경제:부동산
TEST_03881,사회:사건_사고
TEST_03882,지역
TEST_03883,경제:부동산
TEST_03884,지역
TEST_03885,지역
TEST_03886,경제:무역
TEST_03887,경제:부동산
TEST_03888,지역
TEST_03889,사회:사건_사고
TEST_03890,지역
TEST_03891,문화:요리_여행
TEST_03892,지역
TEST_03893,지역
TEST_03894,지역
TEST_03895,사회:교육_시험
TEST_03896,지역
TEST_03897,지역
TEST_03898,사회:사건_사고
TEST_03899,지역
TEST_03900,지역
TEST_03901,정치:국회_정당
TEST_03902,지역
TEST_03903,지역
TEST_03904,경제:부동산
TEST_03905,지역
TEST_03906,지역
TEST_03907,지역
TEST_03908,문화:생활
TEST_03909,경제:부동산
TEST_03910,문화:방송_연예
TEST_03911,지역
TEST_03912,지역
TEST_03913,지역
TEST_03914,지역
TEST_03915,지역
TEST_03916,사회:사회일반
TEST_03917,지역
TEST_03918,문화:종교
TEST_03919,사회:사건_사고
TEST_03920,경제:부동산
TEST_03921,지역
TEST_03922,정치:국회_정당
TEST_03923,지역
TEST_03924,지역
TEST_03925,경제:부동산
TEST_03926,지역
TEST_03927,경제:부동산
TEST_03928,지역
TEST_03929,경제:무역
TEST_03930,지역
TEST_03931,지역
TEST_03932,경제:반도체
TEST_03933,경제:부동산
TEST_03934,지역
TEST_03935,지역
TEST_03936,경제:부동산
TEST_03937,지역
TEST_03938,경제:무역
TEST_03939,지역
TEST_03940,사회:사건_사고
TEST_03941,지역
TEST_03942,경제:부동산
TEST_03943,문화:종교
TEST_03944,지역
TEST_03945,지역
TEST_03946,지역
TEST_03947,IT_과학:모바일
TEST_03948,경제:부동산
TEST_03949,지역
TEST_03950,지역
TEST_03951,문화:전시_공연
TEST_03952,정치:선거
TEST_03953,사회:노동_복지
TEST_03954,경제:반도체
TEST_03955,경제:부동산
TEST_03956,정치:정치일반
TEST_03957,지역
TEST_03958,지역
TEST_03959,경제:유통
TEST_03960,지역
TEST_03961,지역
TEST_03962,사회:교육_시험
TEST_03963,사회:사건_사고
TEST_03964,사회:사건_사고
TEST_03965,경제:부동산
TEST_03966,문화:학술_문화재
TEST_03967,스포츠:골프
TEST_03968,문화:미술_건축
TEST_03969,지역
TEST_03970,사회:장애인
TEST_03971,지역
TEST_03972,사회:장애인
TEST_03973,지역
TEST_03974,지역
TEST_03975,지역
TEST_03976,IT_과학:인터넷_SNS
TEST_03977,지역
TEST_03978,사회:사건_사고
TEST_03979,지역
TEST_03980,지역
TEST_03981,경제:증권_증시
TEST_03982,지역
TEST_03983,경제:반도체
TEST_03984,경제:반도체
TEST_03985,지역
TEST_03986,사회:사건_사고
TEST_03987,사회:환경
TEST_03988,지역
TEST_03989,정치:국회_정당
TEST_03990,지역
TEST_03991,지역
TEST_03992,지역
TEST_03993,지역
TEST_03994,사회:사건_사고
TEST_03995,지역
TEST_03996,지역
TEST_03997,사회:사건_사고
TEST_03998,지역
TEST_03999,지역
TEST_04000,지역
TEST_04001,정치:국회_정당
TEST_04002,지역
TEST_04003,지역
TEST_04004,지역
TEST_04005,정치:국회_정당
TEST_04006,지역
TEST_04007,경제:반도체
TEST_04008,사회:사회일반
TEST_04009,지역
TEST_04010,스포츠:올림픽_아시안게임
TEST_04011,경제:취업_창업
TEST_04012,지역
TEST_04013,지역
TEST_04014,사회:사건_사고
TEST_04015,경제:취업_창업
TEST_04016,지역
TEST_04017,경제:경제일반
TEST_04018,경제:서비스_쇼핑
TEST_04019,사회:의료_건강
TEST_04020,경제:유통
TEST_04021,지역
TEST_04022,지역
TEST_04023,스포츠:올림픽_아시안게임
TEST_04024,사회:의료_건강
TEST_04025,지역
TEST_04026,경제:반도체
TEST_04027,사회:사건_사고
TEST_04028,정치:행정_자치
TEST_04029,지역
TEST_04030,경제:부동산
TEST_04031,지역
TEST_04032,지역
TEST_04033,지역
TEST_04034,경제:부동산
TEST_04035,문화:음악
TEST_04036,지역
TEST_04037,경제:유통
TEST_04038,문화:출판
TEST_04039,정치:국회_정당
TEST_04040,스포츠:올림픽_아시안게임
TEST_04041,스포츠:골프
TEST_04042,지역
TEST_04043,지역
TEST_04044,문화:전시_공연
TEST_04045,문화:방송_연예
TEST_04046,IT_과학:과학
TEST_04047,지역
TEST_04048,지역
TEST_04049,지역
TEST_04050,사회:사건_사고
TEST_04051,지역
TEST_04052,지역
TEST_04053,지역
TEST_04054,경제:부동산
TEST_04055,경제:부동산
TEST_04056,지역
TEST_04057,지역
TEST_04058,지역
TEST_04059,지역
TEST_04060,지역
TEST_04061,사회:장애인
TEST_04062,지역
TEST_04063,지역
TEST_04064,지역
TEST_04065,지역
TEST_04066,지역
TEST_04067,지역
TEST_04068,지역
TEST_04069,지역
TEST_04070,지역
TEST_04071,사회:의료_건강
TEST_04072,지역
TEST_04073,지역
TEST_04074,지역
TEST_04075,지역
TEST_04076,경제:반도체
TEST_04077,지역
TEST_04078,지역
TEST_04079,사회:사건_사고
TEST_04080,경제:반도체
TEST_04081,지역
TEST_04082,사회:노동_복지
TEST_04083,지역
TEST_04084,지역
TEST_04085,지역
TEST_04086,지역
TEST_04087,지역
TEST_04088,지역
TEST_04089,정치:국회_정당
TEST_04090,스포츠:농구_배구
TEST_04091,지역
TEST_04092,경제:유통
TEST_04093,지역
TEST_04094,경제:반도체
TEST_04095,경제:반도체
TEST_04096,문화:전시_공연
TEST_04097,경제:유통
TEST_04098,경제:자동차
TEST_04099,지역
TEST_04100,지역
TEST_04101,정치:국회_정당
TEST_04102,지역
TEST_04103,스포츠:골프
TEST_04104,사회:의료_건강
TEST_04105,지역
TEST_04106,지역
TEST_04107,지역
TEST_04108,지역
TEST_04109,문화:학술_문화재
TEST_04110,지역
TEST_04111,지역
TEST_04112,지역
TEST_04113,지역
TEST_04114,경제:자동차
TEST_04115,지역
TEST_04116,지역
TEST_04117,문화:전시_공연
TEST_04118,지역
TEST_04119,사회:사건_사고
TEST_04120,지역
TEST_04121,지역
TEST_04122,지역
TEST_04123,지역
TEST_04124,지역
TEST_04125,지역
TEST_04126,지역
TEST_04127,스포츠:축구
TEST_04128,문화:방송_연예
TEST_04129,지역
TEST_04130,문화:전시_공연
TEST_04131,경제:부동산
TEST_04132,지역
TEST_04133,경제:증권_증시
TEST_04134,스포츠:농구_배구
TEST_04135,스포츠:축구
TEST_04136,사회:사건_사고
TEST_04137,지역
TEST_04138,정치:청와대
TEST_04139,지역
TEST_04140,지역
TEST_04141,경제:자동차
TEST_04142,사회:사건_사고
TEST_04143,경제:유통
TEST_04144,지역
TEST_04145,사회:교육_시험
TEST_04146,스포츠:올림픽_아시안게임
TEST_04147,지역
TEST_04148,지역
TEST_04149,지역
TEST_04150,지역
TEST_04151,지역
TEST_04152,지역
TEST_04153,사회:사건_사고
TEST_04154,국제
TEST_04155,지역
TEST_04156,지역
TEST_04157,지역
TEST_04158,지역
TEST_04159,경제:유통
TEST_04160,지역
TEST_04161,사회:사회일반
TEST_04162,사회:노동_복지
TEST_04163,지역
TEST_04164,지역
TEST_04165,지역
TEST_04166,지역
TEST_04167,지역
TEST_04168,사회:사건_사고
TEST_04169,경제:취업_창업
TEST_04170,스포츠:올림픽_아시안게임
TEST_04171,지역
TEST_04172,지역
TEST_04173,지역
TEST_04174,사회:미디어
TEST_04175,지역
TEST_04176,경제:부동산
TEST_04177,지역
TEST_04178,경제:산업_기업
TEST_04179,경제:부동산
TEST_04180,경제:산업_기업
TEST_04181,경제:부동산
TEST_04182,지역
TEST_04183,지역
TEST_04184,지역
TEST_04185,사회:의료_건강
TEST_04186,정치:국회_정당
TEST_04187,경제:부동산
TEST_04188,지역
TEST_04189,지역
TEST_04190,사회:사회일반
TEST_04191,지역
TEST_04192,경제:경제일반
TEST_04193,지역
TEST_04194,지역
TEST_04195,스포츠:올림픽_아시안게임
TEST_04196,지역
TEST_04197,사회:사건_사고
TEST_04198,경제:부동산
TEST_04199,지역
TEST_04200,정치:선거
TEST_04201,지역
TEST_04202,사회:노동_복지
TEST_04203,경제:취업_창업
TEST_04204,경제:부동산
TEST_04205,스포츠:골프
TEST_04206,사회:사회일반
TEST_04207,사회:사회일반
TEST_04208,지역
TEST_04209,지역
TEST_04210,사회:사건_사고
TEST_04211,지역
TEST_04212,지역
TEST_04213,정치:선거
TEST_04214,경제:경제일반
TEST_04215,경제:금융_재테크
TEST_04216,문화:출판
TEST_04217,사회:노동_복지
TEST_04218,지역
TEST_04219,경제:무역
TEST_04220,지역
TEST_04221,지역
TEST_04222,지역
TEST_04223,지역
TEST_04224,사회:사회일반
TEST_04225,지역
TEST_04226,지역
TEST_04227,지역
TEST_04228,지역
TEST_04229,지역
TEST_04230,지역
TEST_04231,스포츠:골프
TEST_04232,정치:국회_정당
TEST_04233,지역
TEST_04234,지역
TEST_04235,지역
TEST_04236,스포츠:올림픽_아시안게임
TEST_04237,스포츠:골프
TEST_04238,경제:자동차
TEST_04239,사회:환경
TEST_04240,지역
TEST_04241,사회:사건_사고
TEST_04242,지역
TEST_04243,지역
TEST_04244,문화:종교
TEST_04245,지역
TEST_04246,지역
TEST_04247,지역
TEST_04248,지역
TEST_04249,지역
TEST_04250,경제:자동차
TEST_04251,지역
TEST_04252,경제:반도체
TEST_04253,경제:반도체
TEST_04254,문화:음악
TEST_04255,경제:자동차
TEST_04256,사회:교육_시험
TEST_04257,문화:출판
TEST_04258,IT_과학:모바일
TEST_04259,사회:사회일반
TEST_04260,지역
TEST_04261,지역
TEST_04262,지역
TEST_04263,지역
TEST_04264,정치:국회_정당
TEST_04265,문화:생활
TEST_04266,지역
TEST_04267,지역
TEST_04268,스포츠:골프
TEST_04269,정치:국회_정당
TEST_04270,지역
TEST_04271,사회:장애인
TEST_04272,경제:반도체
TEST_04273,지역
TEST_04274,지역
TEST_04275,문화:요리_여행
TEST_04276,지역
TEST_04277,지역
TEST_04278,사회:의료_건강
TEST_04279,지역
TEST_04280,경제:부동산
TEST_04281,지역
TEST_04282,지역
TEST_04283,경제:부동산
TEST_04284,지역
TEST_04285,지역
TEST_04286,경제:부동산
TEST_04287,지역
TEST_04288,지역
TEST_04289,지역
TEST_04290,지역
TEST_04291,사회:의료_건강
TEST_04292,지역
TEST_04293,경제:산업_기업
TEST_04294,정치:국회_정당
TEST_04295,경제:산업_기업
TEST_04296,지역
TEST_04297,사회:사건_사고
TEST_04298,문화:미술_건축
TEST_04299,경제:부동산
TEST_04300,지역
TEST_04301,경제:반도체
TEST_04302,지역
TEST_04303,지역
TEST_04304,지역
TEST_04305,지역
TEST_04306,경제:반도체
TEST_04307,지역
TEST_04308,사회:노동_복지
TEST_04309,경제:반도체
TEST_04310,지역
TEST_04311,경제:반도체
TEST_04312,지역
TEST_04313,경제:부동산
TEST_04314,지역
TEST_04315,사회:사건_사고
TEST_04316,문화:출판
TEST_04317,문화:미술_건축
TEST_04318,지역
TEST_04319,지역
TEST_04320,지역
TEST_04321,경제:부동산
TEST_04322,지역
TEST_04323,지역
TEST_04324,지역
TEST_04325,지역
TEST_04326,사회:환경
TEST_04327,사회:장애인
TEST_04328,경제:자동차
TEST_04329,지역
TEST_04330,스포츠:올림픽_아시안게임
TEST_04331,지역
TEST_04332,스포츠:축구
TEST_04333,지역
TEST_04334,지역
TEST_04335,사회:노동_복지
TEST_04336,사회:사건_사고
TEST_04337,경제:유통
TEST_04338,지역
TEST_04339,지역
TEST_04340,지역
TEST_04341,경제:부동산
TEST_04342,지역
TEST_04343,지역
TEST_04344,지역
TEST_04345,지역
TEST_04346,지역
TEST_04347,지역
TEST_04348,경제:산업_기업
TEST_04349,경제:반도체
TEST_04350,지역
TEST_04351,사회:사건_사고
TEST_04352,사회:사건_사고
TEST_04353,사회:사회일반
TEST_04354,스포츠:골프
TEST_04355,지역
TEST_04356,지역
TEST_04357,IT_과학:IT_과학일반
TEST_04358,지역
TEST_04359,경제:반도체
TEST_04360,사회:교육_시험
TEST_04361,경제:무역
TEST_04362,경제:자동차
TEST_04363,지역
TEST_04364,문화:전시_공연
TEST_04365,지역
TEST_04366,정치:선거
TEST_04367,지역
TEST_04368,문화:출판
TEST_04369,사회:의료_건강
TEST_04370,사회:교육_시험
TEST_04371,경제:반도체
TEST_04372,경제:반도체
TEST_04373,지역
TEST_04374,지역
TEST_04375,IT_과학:IT_과학일반
TEST_04376,지역
TEST_04377,사회:환경
TEST_04378,지역
TEST_04379,지역
TEST_04380,지역
TEST_04381,정치:정치일반
TEST_04382,지역
TEST_04383,사회:교육_시험
TEST_04384,경제:반도체
TEST_04385,지역
TEST_04386,경제:취업_창업
TEST_04387,사회:교육_시험
TEST_04388,IT_과학:모바일
TEST_04389,지역
TEST_04390,경제:서비스_쇼핑
TEST_04391,지역
TEST_04392,지역
TEST_04393,사회:여성
TEST_04394,사회:노동_복지
TEST_04395,지역
TEST_04396,지역
TEST_04397,스포츠:축구
TEST_04398,지역
TEST_04399,정치:선거
TEST_04400,지역
TEST_04401,지역
TEST_04402,지역
TEST_04403,지역
TEST_04404,지역
TEST_04405,지역
TEST_04406,경제:부동산
TEST_04407,지역
TEST_04408,지역
TEST_04409,지역
TEST_04410,지역
TEST_04411,사회:장애인
TEST_04412,지역
TEST_04413,경제:부동산
TEST_04414,지역
TEST_04415,스포츠:올림픽_아시안게임
TEST_04416,경제:서비스_쇼핑
TEST_04417,지역
TEST_04418,지역
TEST_04419,지역
TEST_04420,경제:자동차
TEST_04421,지역
TEST_04422,지역
TEST_04423,경제:부동산
TEST_04424,지역
TEST_04425,지역
TEST_04426,지역
TEST_04427,사회:장애인
TEST_04428,경제:부동산
TEST_04429,지역
TEST_04430,사회:의료_건강
TEST_04431,경제:자동차
TEST_04432,경제:부동산
TEST_04433,사회:사건_사고
TEST_04434,지역
TEST_04435,사회:노동_복지
TEST_04436,지역
TEST_04437,지역
TEST_04438,경제:자동차
TEST_04439,지역
TEST_04440,지역
TEST_04441,경제:부동산
TEST_04442,지역
TEST_04443,사회:장애인
TEST_04444,정치:행정_자치
TEST_04445,지역
TEST_04446,경제:반도체
TEST_04447,지역
TEST_04448,지역
TEST_04449,지역
TEST_04450,경제:반도체
TEST_04451,지역
TEST_04452,지역
TEST_04453,지역
TEST_04454,경제:부동산
TEST_04455,정치:국회_정당
TEST_04456,정치:선거
TEST_04457,지역
TEST_04458,사회:의료_건강
TEST_04459,문화:종교
TEST_04460,경제:산업_기업
TEST_04461,지역
TEST_04462,경제:반도체
TEST_04463,사회:사건_사고
TEST_04464,정치:북한
TEST_04465,지역
TEST_04466,사회:여성
TEST_04467,경제:금융_재테크
TEST_04468,경제:산업_기업
TEST_04469,경제:경제일반
TEST_04470,경제:산업_기업
TEST_04471,경제:산업_기업
TEST_04472,지역
TEST_04473,스포츠:축구
TEST_04474,지역
TEST_04475,지역
TEST_04476,경제:반도체
TEST_04477,지역
TEST_04478,지역
TEST_04479,지역
TEST_04480,지역
TEST_04481,지역
TEST_04482,지역
TEST_04483,지역
TEST_04484,IT_과학:과학
TEST_04485,문화:학술_문화재
TEST_04486,경제:무역
TEST_04487,지역
TEST_04488,지역
TEST_04489,문화:방송_연예
TEST_04490,지역
TEST_04491,지역
TEST_04492,지역
TEST_04493,지역
TEST_04494,사회:사회일반
TEST_04495,경제:자동차
TEST_04496,지역
TEST_04497,지역
TEST_04498,지역
TEST_04499,지역
TEST_04500,지역
TEST_04501,지역
TEST_04502,지역
TEST_04503,지역
TEST_04504,지역
TEST_04505,경제:반도체
TEST_04506,지역
TEST_04507,정치:선거
TEST_04508,지역
TEST_04509,지역
TEST_04510,경제:부동산
TEST_04511,지역
TEST_04512,문화:학술_문화재
TEST_04513,정치:국회_정당
TEST_04514,스포츠:올림픽_아시안게임
TEST_04515,사회:여성
TEST_04516,지역
TEST_04517,IT_과학:콘텐츠
TEST_04518,지역
TEST_04519,지역
TEST_04520,사회:사건_사고
TEST_04521,지역
TEST_04522,지역
TEST_04523,지역
TEST_04524,지역
TEST_04525,경제:산업_기업
TEST_04526,지역
TEST_04527,경제:부동산
TEST_04528,문화:전시_공연
TEST_04529,지역
TEST_04530,경제:반도체
TEST_04531,경제:반도체
TEST_04532,지역
TEST_04533,문화:방송_연예
TEST_04534,지역
TEST_04535,문화:생활
TEST_04536,지역
TEST_04537,지역
TEST_04538,사회:사회일반
TEST_04539,지역
TEST_04540,지역
TEST_04541,경제:부동산
TEST_04542,지역
TEST_04543,지역
TEST_04544,지역
TEST_04545,지역
TEST_04546,사회:환경
TEST_04547,문화:요리_여행
TEST_04548,지역
TEST_04549,정치:선거
TEST_04550,IT_과학:과학
TEST_04551,지역
TEST_04552,경제:부동산
TEST_04553,지역
TEST_04554,사회:사건_사고
TEST_04555,경제:반도체
TEST_04556,지역
TEST_04557,경제:반도체
TEST_04558,경제:경제일반
TEST_04559,지역
TEST_04560,문화:종교
TEST_04561,경제:부동산
TEST_04562,경제:자동차
TEST_04563,경제:반도체
TEST_04564,지역
TEST_04565,정치:선거
TEST_04566,지역
TEST_04567,지역
TEST_04568,경제:자동차
TEST_04569,지역
TEST_04570,지역
TEST_04571,경제:부동산
TEST_04572,지역
TEST_04573,지역
TEST_04574,지역
TEST_04575,지역
TEST_04576,정치:행정_자치
TEST_04577,사회:의료_건강
TEST_04578,경제:부동산
TEST_04579,정치:선거
TEST_04580,지역
TEST_04581,지역
TEST_04582,정치:선거
TEST_04583,지역
TEST_04584,지역
TEST_04585,지역
TEST_04586,경제:반도체
TEST_04587,문화:전시_공연
TEST_04588,지역
TEST_04589,지역
TEST_04590,지역
TEST_04591,경제:부동산
TEST_04592,지역
TEST_04593,지역
TEST_04594,IT_과학:과학
TEST_04595,사회:노동_복지
TEST_04596,지역
TEST_04597,지역
TEST_04598,지역
TEST_04599,지역
TEST_04600,지역
TEST_04601,지역
TEST_04602,지역
TEST_04603,사회:여성
TEST_04604,지역
TEST_04605,지역
TEST_04606,지역
TEST_04607,지역
TEST_04608,지역
TEST_04609,지역
TEST_04610,지역
TEST_04611,정치:국회_정당
TEST_04612,경제:금융_재테크
TEST_04613,지역
TEST_04614,지역
TEST_04615,경제:부동산
TEST_04616,지역
TEST_04617,사회:교육_시험
TEST_04618,사회:노동_복지
TEST_04619,지역
TEST_04620,경제:서비스_쇼핑
TEST_04621,지역
TEST_04622,지역
TEST_04623,사회:사건_사고
TEST_04624,지역
TEST_04625,지역
TEST_04626,지역
TEST_04627,지역
TEST_04628,지역
TEST_04629,사회:미디어
TEST_04630,지역
TEST_04631,지역
TEST_04632,지역
TEST_04633,지역
TEST_04634,경제:반도체
TEST_04635,경제:금융_재테크
TEST_04636,지역
TEST_04637,지역
TEST_04638,경제:부동산
TEST_04639,문화:종교
TEST_04640,지역
TEST_04641,지역
TEST_04642,지역
TEST_04643,사회:사건_사고
TEST_04644,사회:사회일반
TEST_04645,지역
TEST_04646,지역
TEST_04647,지역
TEST_04648,지역
TEST_04649,지역
TEST_04650,경제:반도체
TEST_04651,지역
TEST_04652,정치:선거
TEST_04653,지역
TEST_04654,지역
TEST_04655,사회:교육_시험
TEST_04656,경제:반도체
TEST_04657,지역
TEST_04658,IT_과학:IT_과학일반
TEST_04659,지역
TEST_04660,경제:부동산
TEST_04661,지역
TEST_04662,사회:의료_건강
TEST_04663,경제:부동산
TEST_04664,지역
TEST_04665,지역
TEST_04666,지역
TEST_04667,지역
TEST_04668,사회:날씨
TEST_04669,지역
